TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
21:43.6,0.595687094,0,0.195020499,0.726390887,0.480811597,0,0.239623087,0.63420036,0.536359245,0,0.226657851,0.770580595,0.281150556,0,0.13936111,0.410386422,-0.123200775,0,-0.295783378,-0.098317918,813.5164835,1091.135531,803.8461538,810.2930403,888.8644689,-0.215637,0.023438,0.978027,2.071075,-3.18512,-1.24115,1,1,4,1,1,100,
21:44.6,0.661700009,0,0.234704686,0.816553054,0.161785083,0,0.216888966,0.143629504,0.524072057,0,0.234007606,0.711402375,0.284724004,0,0.371250028,0.248678775,-0.08035178,0,-0.206484194,0.151302895,805.0549451,736.959707,799.010989,807.8754579,711.1721612,-0.221069,0.024902,0.979004,1.629944,-1.846771,-2.280426,1,1,4,1,1,100,
21:45.6,0.34568516,0,0.418695368,0.634620329,-0.021556232,0,0.240125072,-0.046742086,0.373975296,0,0.277675174,0.589181378,0.226464788,0,0.345547046,0.132212834,-0.129617147,0,-0.116958471,0.154427086,811.5018315,667.6556777,799.4139194,812.7106227,1122.161172,-0.218018,0.020081,0.978333,2.190704,-3.379517,-1.914062,1,1,4,1,1,100,
21:46.6,0.108902094,0,0.313565889,-0.021125792,0.148211494,0,0.193446159,0.162314651,0.450269772,0,0.553671073,0.700918057,0.126985449,0,0.403378233,0.24260095,-0.212142118,0,-0.018876874,0.176959934,812.3076923,552.8205128,803.4432234,813.5164835,498.021978,-0.215454,0.021179,0.982178,1.831818,-2.175751,-2.003784,1,1,4,1,1,100,
21:47.7,0.340251196,0,0.038031519,0.018941248,0.070521181,0,0.141439936,0.073797696,0.46479471,0,0.519596969,0.587224667,0.315421883,0,0.310928576,0.3113279,-0.174008687,0,0.064112238,0.103312856,808.6813187,815.1282051,797.8021978,798.2051282,641.8681319,-0.213257,0.022583,0.982239,2.026215,-3.887939,-1.899109,1,1,4,1,1,100,
21:48.6,0.397045189,0,-0.009101219,0.074780516,0.191855538,0,-0.020802744,0.31232855,0.515161078,0,0.574810597,0.687432508,0.251531843,0,0.284854338,0.417772826,-0.193609448,0,-0.054064651,0.140945702,813.1135531,703.9194139,803.8461538,824.3956044,1011.355311,-0.213318,0.01886,0.982971,2.198181,-2.751465,-1.547699,1,1,4,1,1,100,
21:49.6,-0.256520695,0,0.045432588,-0.196207599,-0.14803167,0,-0.092600871,0.082700894,0.796367035,0,0.414855857,0.600974195,0.228737495,0,0.255211037,0.244609746,-0.196027399,0,-0.099443914,0.216020684,809.8901099,1096.776557,791.7582418,810.6959707,860.6593407,-0.217163,0.023071,0.976624,1.607513,-2.257996,-2.175751,1,1,4,1,1,100,
21:50.6,-0.012971551,0,0.196396656,0.049352226,-0.123845589,0,-0.280679461,0.1747016,0.849945867,0,0.310276851,0.694062746,0.29100012,0,0.264652486,0.236657716,-0.287765213,0,-0.051225333,0.277235293,792.5641026,959.3772894,794.981685,788.1318681,592.3076923,-0.224243,0.021179,0.978516,1.981354,-3.102875,-1.719666,1,1,4,1,1,100,
21:51.6,0.010729396,0,-0.032162451,0.281761652,-0.024924739,0,-0.220444549,0.15714549,0.576281591,0,0.291314083,0.665661931,0.271226952,0,0.238122081,0.199163934,-0.391720363,0,-0.14813642,0.227373535,812.3076923,619.7069597,796.1904762,806.6666667,780.0732601,-0.20575,0.019897,0.980164,2.175751,-4.358978,-1.734619,1,1,4,1,1,100,
21:52.6,0.363377302,0,0.283075812,0.437285463,0.219758297,0,-0.308795061,0.242458509,0.678439304,0,-0.034353856,0.808344615,0.383489968,0,0.170286521,0.216316916,-0.236611052,0,-0.264812,0.252861787,799.4139194,688.6080586,805.0549451,801.8315018,653.1501832,-0.19928,0.013428,0.976807,1.652374,-2.64679,-2.198181,1,1,4,1,1,100,
21:53.6,0.763114204,0,0.032044552,0.529712908,0.303596078,0,-0.103072652,0.375730521,0.659701383,0,-0.0642863,0.965785681,0.242918347,0,0.208266924,0.337883492,-0.161318111,0,-0.093965408,0.210250148,800.6227106,1110.07326,784.9084249,805.0549451,773.2234432,-0.204468,0.018677,0.982178,2.086029,-2.714081,-2.190704,1,1,4,1,1,100,
21:54.6,0.547891482,0,0.285067064,0.469635939,0.257798065,0,0.155058292,0.074339495,0.387828617,0,0.209361218,0.575302829,0.222047927,0,0.268288644,0.300747697,-0.150916698,0,-0.008366969,0.100136111,806.2637363,726.8864469,778.8644689,802.6373626,835.2747253,-0.196472,0.034912,0.980347,2.706604,-2.886047,-0.314026,1,1,4,1,1,100,
21:55.6,-0.15156871,0,0.326231485,0.04944295,0.190845401,0,0.452731007,0.082426813,0.925438896,0,0.207512412,0.867422287,0.177808839,0,0.297358147,0.334557862,-0.202045261,0,-0.289286459,0.064559316,805.8608059,762.3443223,794.1758242,810.6959707,731.3186813,-0.230042,0.027039,0.976624,1.876678,-2.415009,-1.727142,1,1,4,1,1,100,
21:56.6,0.432129682,0,0.441442535,0.462078395,0.252723347,0,0.413670169,0.155861648,0.900462834,0,0.457545111,0.89751677,0.161724344,0,0.261073208,0.38641383,-0.228106871,0,-0.120837664,-0.040996453,810.2930403,114.8351648,801.025641,814.3223443,1176.959707,-0.201538,0.027344,0.982666,1.899109,-4.493561,-1.40564,1,1,4,1,1,100,
21:57.6,0.703254057,0,0.459782095,0.676237476,0.340070325,0,0.27307225,0.22267742,0.652389845,0,0.432359595,0.379753275,0.324708922,0,0.194612102,0.311220391,-0.335438757,0,-0.142849466,0.034967309,806.2637363,738.5714286,782.0879121,794.1758242,728.0952381,-0.1922,0.024109,0.983765,1.899109,-3.222504,-1.413116,1,1,4,1,1,100,
21:58.6,0.495988908,0,0.057856318,0.437869279,0.448736331,0,-0.311634897,0.252126051,0.559512343,0,0.339100116,0.469574079,0.24965954,0,0.128344677,0.445667804,-0.246798059,0,-0.037038711,0.119152189,795.7875458,1120.14652,796.1904762,811.9047619,871.9413919,-0.19281,0.02655,0.986084,2.601929,-2.437439,-1.353302,1,1,4,1,1,100,
21:59.7,0.608482093,0,0.304175817,0.699531161,0.324841283,0,0.0282158,0.339712705,0.578459635,0,0.312119308,0.500503454,0.163204541,0,0.239242164,0.362224129,-0.211019126,0,-0.066154974,0.041498713,814.7252747,1074.212454,798.2051282,813.9194139,679.3406593,-0.202332,0.035889,0.985657,2.370148,-1.973877,-1.846771,1,1,4,1,1,100,
22:00.6,0.88876773,0,0.114127457,0.899745555,0.483142085,0,0.162135074,0.512859262,0.490426342,0,0.28124769,0.526629369,0.132141254,0,0.326488171,0.233615288,-0.078466805,0,-0.182832434,0.029445277,804.6520147,562.4908425,792.1611722,814.3223443,767.5824176,-0.214783,0.041077,0.979492,1.682281,-3.177643,-1.697235,1,1,4,1,1,100,
22:01.7,0.930812774,0,-0.092823113,0.929159846,0.354534817,0,-0.07879686,0.493489702,0.764289676,0,0.331908462,0.786033334,0.241772222,0,0.170940537,0.286477167,-0.169617012,0,-0.097254248,0.092592232,799.010989,504.4688645,794.981685,797.3992674,844.9450549,-0.204163,0.037903,0.982971,2.183228,-2.743988,-1.390686,1,1,4,1,1,100,
22:02.6,0.719581497,0,0.116465494,0.525736264,0.295463897,0,-0.026755244,0.202759547,0.810590382,0,0.22938201,0.743801454,0.223006424,0,0.132055699,0.269723127,-0.174277238,0,-0.053879336,0.019416606,807.8754579,1050.03663,799.4139194,803.040293,646.7032967,-0.199707,0.038635,0.98291,2.243042,-2.452393,-2.003784,1,1,4,1,1,100,
22:03.7,0.720100666,0,0.117685972,0.437601589,0.383463387,0,-0.169715219,0.199435229,0.433907961,0,0.118031104,0.631348732,0.092764756,0,0.218487229,0.301528757,-0.062101359,0,-0.217107723,0.053528531,818.7545788,1108.864469,786.9230769,822.7838828,636.2271062,-0.191711,0.03125,0.985168,2.519684,-3.035583,-1.121521,1,1,4,1,1,100,
22:04.7,0.659762853,0,0.348352803,0.646580508,0.446730276,0,-0.270854035,0.369061741,0.57048436,0,0.228597868,0.450674712,0.220260001,0,0.240912968,0.331644235,-0.0855343,0,-0.214099746,0.150421886,808.2783883,1083.076923,791.7582418,811.5018315,818.3516484,-0.201172,0.037415,0.983032,1.734619,-2.34024,-1.555176,1,1,4,1,1,100,
22:05.6,0.57674565,0,0.119626794,0.609773386,0.206745878,0,-0.208700486,0.297618483,0.723925252,0,0.203548068,0.669929686,0.116737429,0,0.087823807,0.203722001,-0.157346877,0,-0.132064305,0.165607684,811.9047619,313.0769231,795.7875458,809.0842491,952.9304029,-0.205566,0.038025,0.983215,1.674805,-2.721558,-1.734619,1,1,4,1,1,100,
22:06.7,0.695384947,0,0.22532959,0.592216439,0.215560757,0,-0.071568138,0.383588601,0.606046253,0,0.001589911,0.55205267,0.015631971,0,0.19754582,0.233556459,-0.127449669,0,-0.167623356,0.169850372,809.0842491,892.4908425,796.1904762,804.2490842,775.2380952,-0.195557,0.034607,0.986511,1.525269,-2.586975,-2.243042,1,1,4,1,1,100,
22:07.6,0.57250004,0,0.202623607,0.797410202,0.327783663,0,0.065438906,0.589142085,0.56331368,0,0.331157754,0.596844817,0.227717212,0,0.226875986,0.480331417,-0.137293102,0,-0.167677132,-0.031064958,819.1575092,852.6007326,809.4871795,813.5164835,741.3919414,-0.191772,0.027466,0.982422,1.742096,-2.527161,-1.824341,1,1,4,1,1,100,
22:08.7,0.325840388,0,-0.047680124,0.609094609,0.102243931,0,0.223855928,0.405681206,0.715892089,0,0.647540839,0.773526866,0.266949458,0,0.270145079,0.470303595,-0.310821335,0,-0.259286688,0.04001122,804.2490842,964.2124542,797.3992674,804.2490842,604.7985348,-0.199524,0.031372,0.980835,2.257996,-2.945862,-1.809387,1,1,4,1,1,100,
22:09.6,0.391159026,0,0.195062712,0.609729533,0.133386138,0,0.108652606,0.093386826,0.774918427,0,0.56574755,0.874244059,0.239312973,0,0.233028412,0.338131596,-0.222833855,0,-0.252859245,0.255477248,805.8608059,970.2564103,795.3846154,805.4578755,882.014652,-0.189331,0.036743,0.984192,2.026215,-2.078552,-1.846771,1,1,4,1,1,100,
22:10.6,0.269629837,0,0.515529388,0.335308629,0.288414175,0,0.215574693,-0.09595508,0.777676182,0,0.341519056,0.422806203,0.149066118,0,0.228118708,0.277499216,-0.347686944,0,-0.215382975,0.334776279,807.4725275,1062.124542,796.5934066,813.1135531,685.7875458,-0.202576,0.035156,0.978027,1.914062,-2.960815,-1.697235,1,1,4,1,1,100,
22:11.6,0.229444766,0,0.44507379,0.150628847,0.072147972,0,0.174394038,0.00582459,0.854273614,0,0.482711552,0.397470354,0.221324899,0,0.038633112,0.274894745,-0.253725963,0,-0.138248428,0.266761829,801.4285714,1087.912088,784.5054945,804.6520147,797.8021978,-0.192444,0.040161,0.984131,1.674805,-2.968292,-2.071075,1,1,4,1,1,100,
22:12.7,0.269035796,0,-0.129244256,0.161063569,0.286299949,0,-0.141143023,0.054688432,0.793705672,0,0.337791857,0.58242172,0.331610086,0,0.14664127,0.310812239,-0.217865991,0,-0.063635204,0.152241967,801.025641,1028.681319,797.3992674,791.7582418,616.8864469,-0.195129,0.033386,0.986572,2.026215,-2.586975,-1.846771,1,1,4,1,1,100,
22:13.6,0.070452758,0,0.041350366,0.232184718,0.409161209,0,0.156938817,0.113874449,0.851676997,0,0.47184921,0.690949569,0.337458369,0,0.133861385,0.333437229,-0.325126113,0,-0.12358943,0.075185419,794.981685,1202.344322,796.996337,794.5787546,855.4212454,-0.194153,0.026733,0.984314,2.15332,-3.162689,-1.712189,1,1,4,1,1,100,
22:14.6,0.549121128,0,0.384645054,0.414530611,0.430706957,0,0.207202595,0.116364912,0.832565709,0,0.482190355,0.578632118,0.294809463,0,0.190969673,0.414837469,-0.25756445,0,-0.127791333,0.141905483,800.6227106,358.2051282,796.5934066,811.9047619,988.3882784,-0.196228,0.02771,0.986023,2.355194,-2.4823,-1.727142,1,1,4,1,1,100,
22:15.6,0.604708217,0,0.408441412,0.441469529,0.310580229,0,0.225077993,0.276224394,0.769737057,0,0.387423773,0.65826782,0.305936818,0,0.26646524,0.447507197,-0.212319113,0,-0.099594362,0.283335042,794.1758242,1053.663004,793.7728938,797.3992674,684.981685,-0.195374,0.029175,0.988464,2.243042,-3.147736,-1.921539,1,1,4,1,1,100,
22:16.6,0.357691895,0,-0.109024518,0.106638487,0.433395408,0,-0.001300462,0.061779304,0.889821315,0,0.498687962,0.720482912,0.414820254,0,0.139874467,0.373737287,-0.251410576,0,-0.110857841,0.184378528,796.5934066,1107.655678,795.7875458,804.2490842,732.5274725,-0.19696,0.029907,0.977173,1.831818,-2.871094,-1.981354,1,1,4,1,1,100,
22:17.6,0.185986745,0,-0.078748848,0.088836787,0.294107905,0,0.215773307,0.339683796,0.913467499,0,0.546090278,0.793056789,0.339471415,0,0.274154989,0.394328562,-0.337791409,0,-0.217522202,-0.016973061,794.5787546,940.8424908,789.3406593,807.8754579,909.4139194,-0.200134,0.032532,0.985107,1.958923,-3.72345,-1.114044,1,1,4,1,1,100,
22:18.6,0.376507257,0,0.358594366,0.266764806,0.272750871,0,0.191844298,0.322529954,0.942698098,0,0.398022223,0.815551834,0.243989849,0,0.377317328,0.287252563,-0.317891736,0,-0.152928597,0.06549772,806.2637363,665.6410256,797.8021978,812.3076923,738.1684982,-0.200256,0.030457,0.985229,1.958923,-2.467346,-2.033691,1,1,4,1,1,100,
22:19.7,0.744576057,0,0.326085414,0.66548356,0.613944625,0,0.007303576,0.523336042,0.748664234,0,0.173595619,0.693485069,0.244590362,0,0.341153668,0.465502845,-0.146977627,0,-0.263670109,0.101848933,815.1282051,370.2930403,797.8021978,809.4871795,981.9413919,-0.193237,0.027649,0.987549,1.921539,-3.244934,-1.59256,1,1,4,1,1,100,
22:20.7,1.016572363,0,0.091150232,1.096163372,0.683264081,0,-0.034643107,0.623127472,0.735453453,0,0.487080968,0.613951397,0.214303029,0,0.282428071,0.455269746,0.00559337,0,-0.188223043,0.104921044,811.9047619,1114.102564,789.7435897,809.4871795,840.9157509,-0.1922,0.02887,0.982422,1.727142,-2.459869,-2.272949,1,1,4,1,1,100,
22:21.6,0.785562825,0,0.306840963,1.014705628,0.302500574,0,-0.092652989,0.539705008,0.55927777,0,0.441885857,0.678861021,0.214531074,0,0.308408002,0.47040998,-0.165268299,0,-0.168531201,0.222612462,826.8131868,794.981685,801.025641,821.1721612,782.0879121,-0.190063,0.025879,0.983643,1.988831,-3.835602,-2.048645,1,1,4,1,1,100,
22:22.6,0.691625939,0,0.092849565,0.615908595,0.452840098,0,0.127258983,0.350966438,0.67318702,0,0.487826815,0.741855153,0.334312576,0,0.281090231,0.49837692,-0.097535571,0,-0.066360151,0.39482625,799.4139194,825.2014652,796.1904762,803.8461538,693.4432234,-0.189636,0.022888,0.983276,2.235565,-2.302856,-1.876678,1,1,4,1,1,100,
22:23.6,0.752844223,0,0.305288631,0.737476622,0.475273752,0,0.032784217,0.367577892,0.706016063,0,0.489655441,0.766561403,0.184996749,0,0.303010372,0.419347548,-0.02629709,0,-0.059527867,0.313191472,813.5164835,1127.399267,794.981685,807.8754579,820.3663004,-0.203552,0.027832,0.983398,2.138367,-2.616882,-1.420593,1,1,4,1,1,100,
22:24.6,0.263535514,0,0.121633343,0.44380011,0.253778472,0,-0.080973967,0.226330494,0.665306495,0,0.490315002,0.923791272,0.192714744,0,0.349662789,0.374746767,-0.126248554,0,-0.064572585,0.133018871,815.5311355,871.1355311,800.6227106,811.5018315,800.6227106,-0.192078,0.030029,0.980896,1.75705,-2.66922,-1.884155,1,1,4,1,1,100,
22:25.7,0.299475936,0,0.10819067,0.576661121,0.612692376,0,0.144740211,0.553960538,0.691537382,0,0.485253016,0.897867084,0.212471868,0,0.415677512,0.418831476,-0.149118059,0,-0.077981841,0.178755916,803.4432234,869.5238095,787.3260073,808.6813187,945.2747253,-0.202942,0.022522,0.984131,1.77948,-3.364563,-1.712189,1,1,4,1,1,100,
22:26.7,0.379797384,0,0.088150958,0.637368706,0.320885974,0,0.137041514,0.375494061,0.837500818,0,0.253139474,0.754075148,0.288334293,0,0.167523479,0.463148096,-0.361165218,0,0.009396738,0.133833673,796.1904762,862.6739927,788.9377289,793.7728938,466.996337,-0.198669,0.026978,0.984741,1.9664,-2.841187,-1.495361,1,1,4,1,1,100,
22:27.6,0.847660551,0,0.100714689,1.020745385,0.67992446,0,0.33041439,0.741687593,0.937823298,0,0.194027169,0.837489267,0.273188617,0,0.255322871,0.398018169,-0.302802145,0,-0.078463181,0.140994725,804.2490842,1179.78022,799.4139194,803.8461538,785.7142857,-0.193176,0.033325,0.989258,2.093506,-2.631836,-1.659851,1,1,4,1,1,100,
22:28.7,0.783076926,0,0.562619868,0.888433607,0.526616648,0,0.584785972,0.640824364,0.835695798,0,0.746931779,0.839130284,0.30683717,0,0.28930807,0.401032501,-0.161620697,0,-0.2378067,0.156810047,804.2490842,1078.644689,796.1904762,817.1428571,965.8241758,-0.196167,0.034058,0.985413,2.370148,-3.058014,-1.443024,1,1,4,1,1,100,
22:29.6,0.62376489,0,0.50951203,0.445559723,0.320983726,0,0.567651531,0.473499969,0.586479465,0,0.747448727,0.713009145,0.288600523,0,0.28707913,0.387087842,-0.164318203,0,-0.269122171,0.045495762,810.6959707,26.59340659,801.4285714,822.7838828,1031.904762,-0.193848,0.033203,0.984253,1.629944,-2.871094,-1.697235,1,1,4,1,1,100,
22:30.6,0.540653465,0,0.216838504,0.55141857,0.360070154,0,-0.038640042,0.547256834,0.609038203,0,0.531978015,0.754103678,0.350235735,0,0.160029885,0.411075991,-0.172282796,0,-0.375478055,0.238352823,792.967033,859.8534799,797.8021978,806.2637363,818.3516484,-0.17572,0.022949,0.988281,1.996307,-3.611298,-1.80191,1,1,4,1,1,100,
22:31.6,0.67391183,0,0.156207097,0.72386403,0.365910939,0,-0.022915497,0.41628076,0.685545277,0,0.553455843,0.701343853,0.245392105,0,0.325978449,0.328377392,-0.164865905,0,-0.204361651,0.239007648,812.3076923,174.4688645,799.8168498,814.3223443,833.6630037,-0.184998,0.023071,0.987732,1.846771,-2.572021,-1.540222,1,1,4,1,1,100,
22:32.6,0.358889406,0,0.057629229,0.467393555,0.199235836,0,-0.111931752,0.524862924,0.817630073,0,0.445306004,0.83868589,0.139901296,0,0.306199887,0.307698164,-0.018132047,0,-0.207151837,0.130661639,814.7252747,44.32234432,800.6227106,826.007326,1124.175824,-0.185364,0.026978,0.981384,1.570129,-2.766418,-1.794434,1,1,4,1,1,100,
22:33.6,0.44599125,0,0.054331654,0.337797997,0.163948444,0,-0.025062045,0.482240628,1.014341341,0,0.325924371,0.901324261,0.264656202,0,0.274774516,0.383759563,-0.167907431,0,-0.123444238,0.085495813,801.4285714,799.4139194,790.5494505,803.040293,828.8278388,-0.194458,0.025208,0.9823,2.302856,-2.377625,-1.128998,1,1,4,1,1,100,
22:34.6,0.305801335,0,0.352124306,0.45101635,-0.001786413,0,0.075485193,0.201274352,1.005325174,0,0.408007878,0.698300809,0.25974065,0,0.306459024,0.386459255,-0.241574568,0,-0.085673401,0.12492348,800.6227106,1143.919414,786.9230769,808.6813187,851.7948718,-0.187378,0.027649,0.984741,1.540222,-3.55896,-2.026215,1,1,4,1,1,100,
22:35.6,0.225949598,0,0.299147026,0.427826647,0.202579458,0,0.05675139,0.428455514,0.801830075,0,0.402660157,0.849356575,0.446312105,0,0.213360544,0.423305349,-0.076587664,0,-0.181318576,0.112468098,815.5311355,706.3369963,795.3846154,814.3223443,692.2344322,-0.188477,0.023499,0.98761,1.555176,-2.766418,-2.235565,1,1,4,1,1,100,
22:36.6,0.2576285,0,0.30855176,0.5478427,0.14611116,0,0.128730714,0.231175892,0.50752974,0,0.517103289,0.754725765,0.328386206,0,0.290825328,0.126020896,-0.119213668,0,-0.136596875,0.1046516,803.8461538,1054.468864,797.8021978,809.8901099,697.4725275,-0.185059,0.021423,0.987427,2.31781,-2.601929,-1.674805,1,1,4,1,1,100,
22:37.6,0.354546686,0,0.294310078,0.582244423,0.125097789,0,0.138004669,0.21453452,0.53533237,0,0.508200888,0.405372066,0.199676427,0,0.254263982,0.235138054,-0.159623137,0,-0.028954372,0.14685452,824.7985348,952.9304029,797.8021978,819.1575092,658.3882784,-0.184998,0.023132,0.985962,1.921539,-2.444916,-1.936493,1,1,4,1,1,100,
22:38.7,0.46057279,0,-0.07692584,0.486380348,0.230721192,0,-0.100225989,0.243917526,0.691526013,0,0.489859138,0.480067512,0.231473574,0,0.183216257,0.434103982,-0.404279209,0,-0.081966611,0.259258769,808.6813187,916.2637363,796.5934066,815.5311355,728.4981685,-0.189453,0.020813,0.983765,2.310333,-2.100983,-1.951447,1,1,4,1,1,100,
22:39.6,0.288361616,0,0.035190322,0.385695786,0.120043855,0,0.134843969,0.132487625,0.570792806,0,0.43023668,0.468991564,0.187394606,0,0.320921691,0.286412298,-0.311711662,0,-0.174158637,0.242022292,799.4139194,1087.912088,797.8021978,808.6813187,649.9267399,-0.189575,0.023193,0.9823,1.861725,-2.886047,-1.585083,1,1,4,1,1,100,
22:40.7,0.329416036,0,0.069218954,0.560849896,0.290815001,0,0.241807745,0.091201097,0.57539139,0,0.489149438,0.418951196,0.199038075,0,0.26716512,0.245542199,-0.209421555,0,-0.224016349,0.196811751,807.4725275,178.9010989,798.2051282,803.040293,986.3736264,-0.190125,0.02124,0.987427,1.824341,-2.893524,-1.510315,1,1,4,1,1,100,
22:41.6,0.220707495,0,0.139082815,0.351300272,0.217154572,0,0.190613648,0.152681901,0.497400744,0,0.306285232,0.586125068,0.1790279,0,0.139565746,0.233935163,-0.096152353,0,-0.227067908,0.14907449,813.5164835,657.985348,795.3846154,817.1428571,1071.391941,-0.186584,0.018921,0.986816,2.108459,-2.033691,-1.951447,1,1,4,1,1,100,
22:42.7,0.188656789,0,0.301100222,0.13096606,0.18229993,0,0.208345618,0.19616451,0.636406316,0,0.292124112,0.81248695,0.236371851,0,0.150288119,0.38532993,-0.097986227,0,-0.080117196,0.2434326,809.8901099,823.992674,801.4285714,803.8461538,657.985348,-0.191101,0.022583,0.986694,2.265472,-2.31781,-1.360779,1,1,4,1,1,100,
22:43.6,0.385064226,0,0.469558879,0.50570086,0.247195274,0,0.149697037,0.350277936,0.671488342,0,0.26333479,0.758735404,0.318993395,0,0.252715269,0.396575964,-0.139145956,0,-0.087118428,0.126663353,804.2490842,646.7032967,798.2051282,814.7252747,757.9120879,-0.184631,0.020691,0.987366,1.816864,-2.093506,-1.831818,1,1,4,1,1,100,
22:44.6,0.306364703,0,0.499664592,0.425680926,0.101324284,0,0.295229694,0.271662427,0.594789149,0,0.241892092,0.587419256,0.233450007,0,0.227852758,0.411351312,-0.163274839,0,-0.202404659,0.104855518,818.7545788,159.5604396,800.2197802,823.5897436,1121.355311,-0.191956,0.0177,0.984436,1.94397,-2.990723,-1.682281,1,1,4,1,1,100,
22:45.6,-0.065134058,0,0.071605346,0.232598388,0.173684256,0,0.244855369,0.431226428,0.318169061,0,0.245080321,0.607142016,0.150411728,0,0.10115975,0.310504691,-0.177544633,0,-0.184383474,0.135322893,796.1904762,1276.483516,803.040293,815.5311355,897.3260073,-0.190186,0.023315,0.981873,1.876678,-2.968292,-1.712189,1,1,4,1,1,100,
22:46.6,0.984534823,0,0.394012467,0.892842052,0.703959389,0,0.08463574,0.817139672,0.713880748,0,0.331069518,0.887147844,0.237564319,0,0.217325672,0.370944092,-0.212829577,0,-0.036758396,0.197627352,803.8461538,899.3406593,792.5641026,807.0695971,860.6593407,-0.187622,0.019897,0.987366,1.786957,-3.551483,-1.973877,1,1,4,1,1,100,
22:47.6,1.204777921,0,0.425997751,1.104839126,0.83376992,0,-0.206118993,0.89089697,0.713880748,0,0.330747644,0.877229937,0.279738761,0,0.261243164,0.215721711,-0.316420108,0,-0.062717669,0.098770693,808.6813187,1160.03663,789.7435897,811.0989011,906.1904762,-0.186096,0.022156,0.988586,1.674805,-3.588867,-1.80191,1,1,4,1,1,100,
22:48.6,0.662388517,0,0.443139712,0.78915933,0.258733276,0,0.122781647,0.398711717,0.773420956,0,0.379341212,0.796702316,0.369140029,0,0.215065965,0.25217162,-0.227728354,0,-0.106548105,0.008310219,810.6959707,977.9120879,808.6813187,807.4725275,652.3443223,-0.1875,0.021484,0.988342,2.15332,-2.370148,-1.824341,1,1,4,1,1,100,
22:49.6,0.517019705,0,0.394069629,0.548509609,0.461467986,0,0.109387744,0.396970106,0.708088975,0,0.497518154,0.726319912,0.213302398,0,0.195621093,0.400400607,-0.161456359,0,-0.142112348,0.028044783,805.8608059,551.2087912,806.2637363,807.8754579,861.0622711,-0.190796,0.022949,0.984802,2.474823,-2.362671,-1.487885,1,1,4,1,1,100,
22:50.6,0.422192815,0,0.423422603,0.269566988,0.14751031,0,0.146444579,0.094347534,0.586824046,0,0.593937225,0.666132095,0.21345035,0,0.233694053,0.434102134,-0.165316559,0,-0.19836073,0.045928382,800.6227106,902.967033,790.5494505,799.010989,842.9304029,-0.194153,0.026489,0.985901,1.876678,-3.02063,-1.487885,1,1,4,1,1,100,
22:51.6,0.786007316,0,0.417039046,0.594012243,0.324866542,0,0.353026173,0.32667465,0.839589737,0,0.479899383,0.664557384,0.328404186,0,0.351662309,0.288663619,-0.176418719,0,-0.249273747,0.116400388,810.2930403,881.2087912,785.7142857,803.040293,715.2014652,-0.188721,0.026489,0.985291,1.712189,-3.072968,-1.712189,1,1,4,1,1,100,
22:52.6,0.733028856,0,0.038466101,0.703260227,0.44048832,0,0.343263351,0.517293358,0.774128543,0,0.243805705,0.951266207,0.291846168,0,0.400338406,0.361974753,-0.310462198,0,-0.21963055,0.142312692,796.5934066,805.4578755,798.6080586,787.3260073,704.7252747,-0.185181,0.020142,0.984375,1.839294,-2.31781,-1.914062,1,1,4,1,1,100,
22:53.6,0.939897968,0,0.05766058,0.921800093,0.66115317,0,0.32159134,0.557513287,0.895590477,0,0.386674331,0.983225572,0.326336624,0,0.294921192,0.566493522,-0.155092106,0,-0.073068547,0.122588072,807.4725275,170.4395604,798.6080586,819.5604396,1141.904762,-0.183716,0.011108,0.985474,2.15332,-3.424377,-1.794434,1,1,4,1,1,100,
22:54.6,0.786442999,0,-0.016794776,0.785506742,0.643117578,0,0.046062535,0.422458246,0.879892576,0,0.600703492,0.799931292,0.380174118,0,0.353933312,0.454678937,-0.082740957,0,-0.363941,0.177215722,801.8315018,831.6483516,798.2051282,807.4725275,592.7106227,-0.18634,0.017883,0.988037,2.056122,-2.332764,-1.727142,1,1,4,1,1,100,
22:55.6,0.722065758,0,0.104417255,0.869160366,0.645613796,0,0.239931207,0.683174599,0.878722758,0,0.621769882,0.906213835,0.28969136,0,0.280238789,0.353924059,-0.212081085,0,-0.305690422,0.152433049,798.6080586,938.021978,792.5641026,803.4432234,867.5091575,-0.191467,0.023621,0.985962,2.160797,-3.035583,-1.420593,1,1,4,1,1,100,
22:56.6,0.559498447,0,0.235817218,0.826783166,0.33369469,0,0.136120499,0.595671192,0.586781014,0,0.449327925,0.809444394,0.244481347,0,0.115486948,0.330556298,-0.280396158,0,-0.063032011,0.041676789,806.2637363,1069.377289,797.8021978,794.5787546,724.4688645,-0.186218,0.022705,0.988464,1.555176,-2.250519,-1.891632,1,1,4,1,1,100,
